Nu Mu Lambda TotalCost
0.490 1.150 56.350 811.694
0.490 1.150 56.350 811.696
0.490 1.150 56.350 811.694
0.400 0.001 0.004 1.675
0.400 0.001 0.004 1.675
0.400 0.001 0.004 1.675
0.400 0.002 0.008 1.668
0.400 0.002 0.008 1.668
0.400 0.002 0.008 1.668
0.400 0.006 0.026 1.639
0.400 0.006 0.026 1.639
0.400 0.006 0.026 1.639
0.401 0.024 0.097 1.524
0.401 0.024 0.097 1.524
0.401 0.024 0.097 1.524
0.403 0.094 0.391 1.121
0.403 0.094 0.391 1.121
0.403 0.094 0.391 1.121
0.453 0.455 4.370 3.372
0.453 0.455 4.370 3.372
0.453 0.455 4.370 3.372
0.422 0.227 1.220 0.588
0.422 0.227 1.220 0.588
0.422 0.227 1.220 0.588
0.439 0.289 2.066 0.679
0.439 0.289 2.066 0.679
0.439 0.289 2.066 0.679
0.427 0.248 1.456 0.563
0.427 0.248 1.456 0.563
0.427 0.248 1.456 0.563
0.427 0.254 1.476 0.560
0.427 0.254 1.476 0.560
0.427 0.254 1.476 0.560
0.416 0.301 1.499 0.540
0.416 0.301 1.499 0.540
0.416 0.301 1.499 0.540
0.400 0.441 1.763 0.604
0.400 0.441 1.763 0.604
0.400 0.441 1.763 0.604
0.415 0.312 1.526 0.540
0.415 0.312 1.526 0.540
0.415 0.312 1.526 0.540
0.400 0.409 1.636 0.554
0.400 0.409 1.636 0.554
0.400 0.409 1.636 0.554
0.412 0.331 1.552 0.539
0.412 0.331 1.552 0.539
0.412 0.331 1.552 0.539
0.400 0.349 1.396 0.512
0.400 0.349 1.396 0.512
0.400 0.349 1.396 0.512
0.400 0.345 1.380
