Nu Mu Alpha TotalCost
0.400 0.458 -59.367 101.503
0.400 0.458 -59.367 101.503
0.400 0.458 -59.367 101.503
0.400 0.458 -59.367 101.503
0.400 0.001 -40.868 1.668
0.400 0.001 -40.868 1.668
0.400 0.001 -40.868 1.668
0.400 0.001 -40.868 1.668
0.400 0.018 -40.766 1.443
0.400 0.018 -40.766 1.443
0.400 0.018 -40.766 1.443
0.400 0.018 -40.766 1.443
0.400 0.085 -40.355 0.755
0.400 0.085 -40.355 0.755
0.400 0.085 -40.355 0.755
0.400 0.085 -40.355 0.755
0.459 0.212 -39.734 0.081
0.459 0.212 -39.734 0.081
0.459 0.212 -39.734 0.081
0.459 0.212 -39.734 0.081
0.439 0.183 -39.826 0.137
0.439 0.183 -39.826 0.137
0.439 0.183 -39.826 0.137
0.439 0.183 -39.826 0.137
0.454 0.205 -39.756 0.072
0.454 0.205 -39.756 0.072
0.454 0.205 -39.756 0.072
0.454 0.205 -39.756 0.072
0.458 0.198 -39.764 0.059
0.458 0.198 -39.764 0.059
0.458 0.198 -39.764 0.059
0.458 0.198 -39.764 0.059
0.473 0.167 -39.799 0.048
0.473 0.167 -39.799 0.048
0.473 0.167 -39.799 0.048
0.473 0.167 -39.799 0.048
0.465 0.182 -39.782 0.042
0.465 0.182 -39.782 0.042
0.465 0.182 -39.782 0.042
0.465 0.182 -39.782 0.042
0.469 0.169 -39.798 0.039
0.469 0.169 -39.798 0.039
0.469 0.169 -39.798 0.039
0.469 0.169 -39.798 0.039
0.468 0.170 -39.784 0.039
0.468 0.170 -39.784 0.039
0.468 0.170 -39.784 0.039
0.468 0.170 -39.784 0.039
0.468 0.172 -39.727 0.039
0.468 0.172 -39.727 0.039
0.468 0.172 -39.727 0.039
0.468 0.172 -39.727 0.039
0.466 0.176 -39.521 0.038
0.466 0.176 -39.521 0.038
0.466 0.176 -39.521 0.038
0.466 0.176 -39.521 0.038
0.463 0.190 -38.787 0.036
0.463 0.190 -38.787 0.036
0.463 0.190 -38.787 0.036
0.463 0.190 -38.787 0.036
0.449 0.244 -35.680 0.029
0.449 0.244 -35.680 0.029
0.449 0.244 -35.680 0.029
0.449 0.244 -35.680 0.029
0.400 0.442 -24.296 0.030
0.400 0.442 -24.296 0.030
0.400 0.442 -24.296 0.030
0.400 0.442 -24.296 0.030
0.424 0.345 -29.859 0.017
0.424 0.345 -29.859 0.017
0.424 0.345 -29.859 0.017
0.424 0.345 -29.859 0.017
0.416 0.384 -27.822 0.017
0.416 0.384 -27.822 0.017
0.416 0.384 -27.822 0.017
0.416 0.384 -27.822 0.017
0.420 0.375 -28.526 0.014
0.420 0.375 -28.526 0.014
0.420 0.375 -28.526 0.014
0.420 0.375 -28.526 0.014
0.422 0.384 -28.387 0.013
0.422 0.384 -28.387 0.013
0.422 0.384 -28.387 0.013
0.422 0.384 -28.387 0.013
0.420 0.390 -28.068 0.013
0.420 0.390 -28.068 0.013
0.420 0.390 -28.068 0.013
0.420 0.390 -28.068 0.013
0.420 0.391 -28.008 0.013
0.420 0.391 -28.008 0.013
0.420 0.391 -28.008 0.013
0.420 0.391 -28.008 0.013
0.420 0.391 -27.990 0.013
0.420 0.391 -27.990 0.013
0.420 0.391 -27.990 0.013
0.420 0.391 -27.990 0.013
0.421 0.390 -27.994 0.013
0.421 0.390 -27.994 0.013
0.421 0.390 -27.994 0.013
0.421 0.390 -27.994 0.013
0.421 0.388 -28.057 0.013
0.421 0.388 -28.057 0.013
0.421 0.388 -28.057 0.013
0.421 0.388 -28.057 0.013
0.422 0.386 -28.144 0.013
0.422 0.386 -28.144 0.013
0.422 0.386 -28.144 0.013
0.422 0.386 -28.144 0.013
0.422 0.386 -28.156 0.013
0.422 0.386 -28.156 0.013
0.422 0.386 -28.156 0.013
0.422 0.386 -28.156 0.013
0.422 0.386 -28.155 0.013
0.422 0.386 -28.155 0.013
0.422 0.386 -28.155 0.013
0.422 0.386 -28.155 0.013
