Nu,Mu,Alpha,TotalCost
0.395,0.2,-30.0,0.6728551739120215
0.395,0.2,-29.09090909090909,0.6973165569096245
0.395,0.2,-28.181818181818183,0.7211306138953143
0.395,0.2,-27.272727272727273,0.7442114184038816
0.395,0.2,-26.363636363636363,0.7664974021122039
0.395,0.2,-25.454545454545453,0.7879474509153912
0.395,0.2,-24.545454545454547,0.8085376786457458
0.395,0.2,-23.636363636363637,0.8282588644111165
0.395,0.2,-22.727272727272727,0.8471143770327206
0.395,0.2,-21.81818181818182,0.8651186714256637
0.395,0.2,-20.90909090909091,0.8822962294098377
0.395,0.2,-20.0,0.8986810130697783
0.395,0.2545454545454546,-30.0,0.48762132233051997
0.395,0.2545454545454546,-29.09090909090909,0.5117759246624063
0.395,0.2545454545454546,-28.181818181818183,0.5359247015548757
0.395,0.2545454545454546,-27.272727272727273,0.5598556807621003
0.395,0.2545454545454546,-26.363636363636363,0.5834013952887387
0.395,0.2545454545454546,-25.454545454545453,0.6064320207430663
0.395,0.2545454545454546,-24.545454545454547,0.628849632379003
0.395,0.2545454545454546,-23.636363636363637,0.6505835303282498
0.395,0.2545454545454546,-22.727272727272727,0.671586460285718
0.395,0.2545454545454546,-21.81818181818182,0.6918315830596429
0.395,0.2545454545454546,-20.90909090909091,0.7113102781868621
0.395,0.2545454545454546,-20.0,0.7300305955769013
0.395,0.30909090909090914,-30.0,0.3409724493678339
0.395,0.30909090909090914,-29.09090909090909,0.3618296703699839
0.395,0.30909090909090914,-28.181818181818183,0.38367315054890455
0.395,0.30909090909090914,-27.272727272727273,0.40612090894513214
0.395,0.30909090909090914,-26.363636363636363,0.4288613964107347
0.395,0.30909090909090914,-25.454545454545453,0.4516428342925763
0.395,0.30909090909090914,-24.545454545454547,0.47426433461429696
0.395,0.30909090909090914,-23.636363636363637,0.4965684758153149
0.395,0.30909090909090914,-22.727272727272727,0.5184352453377984
0.395,0.30909090909090914,-21.81818181818182,0.5397771639840186
0.395,0.30909090909090914,-20.90909090909091,0.5605354172365026
0.395,0.30909090909090914,-20.0,0.580677119530555
0.395,0.36363636363636365,-30.0,0.23290855502452956
0.395,0.36363636363636365,-29.09090909090909,0.2474777943864348
0.395,0.36363636363636365,-28.181818181818183,0.2643759652026867
0.395,0.36363636363636365,-27.272727272727273,0.2830071075027085
0.395,0.36363636363636365,-26.363636363636363,0.3028773942796314
0.395,0.36363636363636365,-25.454545454545453,0.3235798969973704
0.395,0.36363636363636365,-24.545454545454547,0.34478179166994244
0.395,0.36363636363636365,-23.636363636363637,0.36621368976511626
0.395,0.36363636363636365,-22.727272727272727,0.38766074083782964
0.395,0.36363636363636365,-21.81818181818182,0.4089554018594632
0.395,0.36363636363636365,-20.90909090909091,0.4299716517561205
0.395,0.36363636363636365,-20.0,0.45062057543423223
0.395,0.4181818181818182,-30.0,0.16342963929022775
0.395,0.4181818181818182,-29.09090909090909,0.16872029672840974
0.395,0.4181818181818182,-28.181818181818183,0.17803314580243512
0.395,0.4181818181818182,-27.272727272727273,0.1905142767307145
0.395,0.4181818181818182,-26.363636363636363,0.20544939417162925
0.395,0.4181818181818182,-25.454545454545453,0.2222431979629164
0.395,0.4181818181818182,-24.545454545454547,0.24040200860429747
0.395,0.4181818181818182,-23.636363636363637,0.25951917813447306
0.395,0.4181818181818182,-22.727272727272727,0.2792629359269563
0.395,0.4181818181818182,-21.81818181818182,0.2993663062915008
0.395,0.4181818181818182,-20.90909090909091,0.31961898606834316
0.395,0.4181818181818182,-20.0,0.339860967734743
0.395,0.4727272727272728,-30.0,0.13253570219900798
0.395,0.4727272727272728,-29.09090909090909,0.12555717735938363
0.395,0.4727272727272728,-28.181818181818183,0.12464469236422841
0.395,0.4727272727272728,-27.272727272727273,0.12864241607690766
0.395,0.4727272727272728,-26.363636363636363,0.13657739609792605
0.395,0.4727272727272728,-25.454545454545453,0.14763274242795443
0.395,0.4727272727272728,-24.545454545454547,0.1611249752641988
0.395,0.4727272727272728,-23.636363636363637,0.1764849456095081
0.395,0.4727272727272728,-22.727272727272727,0.1932418344525134
0.395,0.4727272727272728,-21.81818181818182,0.21100987073028668
0.395,0.4727272727272728,-20.90909090909091,0.2294774109179513
0.395,0.4727272727272728,-20.0,0.24839829657436385
0.395,0.5272727272727273,-30.0,0.14022674371824975
0.395,0.5272727272727273,-29.09090909090909,0.11798843631778001
0.395,0.5272727272727273,-28.181818181818183,0.10421060488831786
0.395,0.5272727272727273,-27.272727272727273,0.09739152581352227
0.395,0.5272727272727273,-26.363636363636363,0.0962614002301787
0.395,0.5272727272727273,-25.454545454545453,0.09974853040429804
0.395,0.5272727272727273,-24.545454545454547,0.1069506964395364
0.395,0.5272727272727273,-23.636363636363637,0.11711098264397864
0.395,0.5272727272727273,-22.727272727272727,0.1295974372835366
0.395,0.5272727272727273,-21.81818181818182,0.14388609695931032
0.395,0.5272727272727273,-20.90909090909091,0.15954693407478973
0.395,0.5272727272727273,-20.0,0.1762325642984407
0.395,0.5818181818181819,-30.0,0.18650276379398
0.395,0.5818181818181819,-29.09090909090909,0.1460140735732802
0.395,0.5818181818181819,-28.181818181818183,0.11673088337091951
0.395,0.5818181818181819,-27.272727272727273,0.09676160593387766
0.395,0.5818181818181819,-26.363636363636363,0.08450140618008502
0.395,0.5818181818181819,-25.454545454545453,0.07859056188110047
0.395,0.5818181818181819,-24.545454545454547,0.07787917223939485
0.395,0.5818181818181819,-23.636363636363637,0.08139729394211054
