Nu,Mu,Alpha,TotalCost
0.395,0.001,-40.0,1.6683286140527205
0.395,0.001,-36.0,1.6705907425540552
0.395,0.001,-32.0,1.6722403756744075
0.395,0.001,-28.0,1.6734557369575107
0.395,0.001,-24.0,1.6743676559519054
0.395,0.001,-20.0,1.675078400454353
0.395,0.2008,-40.0,0.15423312887106325
0.395,0.2008,-36.0,0.1901711221931086
0.395,0.2008,-32.0,0.2884916273513228
0.395,0.2008,-28.0,0.3983703519413999
0.395,0.2008,-24.0,0.5003301574577818
0.395,0.2008,-20.0,0.5899161773108433
0.395,0.4006,-40.0,1.1272760974884939
0.395,0.4006,-36.0,0.3644614450014176
0.395,0.4006,-32.0,0.09592114972099586
0.395,0.4006,-28.0,0.047467908462660115
0.395,0.4006,-24.0,0.08897684546227284
0.395,0.4006,-20.0,0.16170438615954055
0.395,0.6004,-40.0,4.587457519905013
0.395,0.6004,-36.0,2.193461710978981
0.395,0.6004,-32.0,1.0945289427834266
0.395,0.6004,-28.0,0.6207484065212918
0.395,0.6004,-24.0,0.44030771996537826
0.395,0.6004,-20.0,0.3904430270004447
0.395,0.8002,-40.0,10.534777396120623
0.395,0.8002,-36.0,5.677171920125801
0.395,0.8002,-32.0,3.2843150065386157
0.395,0.8002,-28.0,2.118211846117296
0.395,0.8002,-24.0,1.5543227809670992
0.395,0.8002,-20.0,1.2761320998335568
0.395,1.0,-40.0,18.969235726135306
0.395,1.0,-36.0,10.815592072441875
0.395,1.0,-32.0,6.665279340986561
0.395,1.0,-28.0,4.539858227250668
0.395,1.0,-24.0,3.431022028467432
0.395,1.0,-20.0,2.818771604658874
0.41500000000000004,0.001,-40.0,1.6671650766947688
0.41500000000000004,0.001,-36.0,1.6694270031223677
0.41500000000000004,0.001,-32.0,1.6710764799202327
0.41500000000000004,0.001,-28.0,1.672291711671255
0.41500000000000004,0.001,-24.0,1.6732035102307794
0.41500000000000004,0.001,-20.0,1.6739141220578846
0.41500000000000004,0.2008,-40.0,0.08810185283634002
0.41500000000000004,0.2008,-36.0,0.11589210380868997
0.41500000000000004,0.2008,-32.0,0.20790958621873065
0.41500000000000004,0.2008,-28.0,0.3125654943981664
0.41500000000000004,0.2008,-24.0,0.40966928887572146
0.41500000000000004,0.2008,-20.0,0.49390575400924214
0.41500000000000004,0.4006,-40.0,1.3295227369930986
0.41500000000000004,0.4006,-36.0,0.5342792186580012
0.41500000000000004,0.4006,-32.0,0.240652234284473
0.41500000000000004,0.4006,-28.0,0.17141163801903347
0.41500000000000004,0.4006,-24.0,0.19359314371609493
0.41500000000000004,0.4006,-20.0,0.2450288976949073
0.41500000000000004,0.6004,-40.0,5.391427729165048
0.41500000000000004,0.6004,-36.0,2.924588347670302
0.41500000000000004,0.6004,-32.0,1.7693044241174605
0.41500000000000004,0.6004,-28.0,1.2488301425338573
0.41500000000000004,0.6004,-24.0,1.0249750747519
0.41500000000000004,0.6004,-20.0,0.927283553114881
0.41500000000000004,0.8002,-40.0,12.273816829352178
0.41500000000000004,0.8002,-36.0,7.286819490845588
0.41500000000000004,0.8002,-32.0,4.79386615571769
0.41500000000000004,0.8002,-28.0,3.5448210079426334
0.41500000000000004,0.8002,-24.0,2.9038150819831334
0.41500000000000004,0.8002,-20.0,2.54066972026916
0.41500000000000004,1.0,-40.0,21.976690037554494
0.41500000000000004,1.0,-36.0,13.620972648183866
0.41500000000000004,1.0,-32.0,9.314337429085166
0.41500000000000004,1.0,-28.0,7.05938423424537
0.41500000000000004,1.0,-24.0,5.830113165409802
0.41500000000000004,1.0,-20.0,5.085187399157749
0.435,0.001,-40.0,1.6652871533191949
0.435,0.001,-36.0,1.6675487533199898
0.435,0.001,-32.0,1.6691979775969135
0.435,0.001,-28.0,1.6704130001038042
0.435,0.001,-24.0,1.6713246041146927
0.435,0.001,-20.0,1.6720350016200909
0.435,0.2008,-40.0,0.04727816104006392
0.435,0.2008,-36.0,0.06190667437059815
0.435,0.2008,-32.0,0.14374235080282013
0.435,0.2008,-28.0,0.23996140170352762
0.435,0.2008,-24.0,0.329220870656824
0.435,0.2008,-20.0,0.40481574739724024
0.435,0.4006,-40.0,1.9189306845389906
0.435,0.4006,-36.0,1.0713020752186286
0.435,0.4006,-32.0,0.7371504392331589
0.435,0.4006,-28.0,0.6343302694947058
0.435,0.4006,-24.0,0.625290540010723
0.435,0.4006,-20.0,0.6423318692904926
0.435,0.6004,-40.0,7.280244723815978
0.435,0.6004,-36.0,4.69573495586408
0.435,0.6004,-32.0,3.449422242887929
0.435,0.6004,-28.0,2.8535196034773382
0.435,0.6004,-24.0,2.559533612176389
0.435,0.6004,-20.0,2.3845833672998467
0.435,0.8002,-40.0,16.131220278871027
0.435,0.8002,-36.0,10.935205316306957
0.435,0.8002,-32.0,8.280557761767135
0.435,0.8002,-28.0,6.897529403651433
0.435,0.8002,-24.0,6.131950087153828
0.435,0.8002,-20.0,5.631570241425311
0.435,1.0,-40.0,28.471857349704123
0.435,1.0,-36.0,19.789713156547258
0.435,1.0,-32.0,15.23055699587078
0.435,1.0,-28.0,12.766359670016982
0.435,1.0,-24.0,11.342539964943036
0.435,1.0,-20.0,10.383292491666875
0.455,0.001,-40.0,1.6617454819224304
0.455,0.001,-36.0,1.6640064653392628
0.455,0.001,-32.0,1.6656552126321855
0.455,0.001,-28.0,1.666869839900162
0.455,0.001,-24.0,1.667781076430293
0.455,0.001,-20.0,1.6684910691058004
0.455,0.2008,-40.0,0.19262384037462285
0.455,0.2008,-36.0,0.18239129371506094
0.455,0.2008,-32.0,0.24499466996695865
0.455,0.2008,-28.0,0.3252774348967349
0.455,0.2008,-24.0,0.39971984452643156
0.455,0.2008,-20.0,0.45899172096876145
0.455,0.4006,-40.0,3.9176592972923294
0.455,0.4006,-36.0,2.971081071666466
0.455,0.4006,-32.0,2.5603828715251082
0.455,0.4006,-28.0,2.3941346185598507
0.455,0.4006,-24.0,2.326121444845007
0.455,0.4006,-20.0,2.2781955274710275
0.455,0.6004,-40.0,12.836851852675546
0.455,0.6004,-36.0,10.030075799193472
0.455,0.6004,-32.0,8.61181981730663
0.455,0.6004,-28.0,7.873441390889507
0.455,0.6004,-24.0,7.446985877386019
0.455,0.6004,-20.0,7.126102488612599
0.455,0.8002,-40.0,26.950201506524294
0.455,0.8002,-36.0,21.359375476296098
0.455,0.8002,-32.0,18.39930550731154
0.455,0.8002,-28.0,16.76319775188572
0.455,0.8002,-24.0,15.762313142149472
0.455,0.8002,-20.0,15.002712604393482
0.455,1.0,-40.0,46.25770825883854
0.455,1.0,-36.0,36.95898010297432
0.455,1.0,-32.0,31.92283994153981
0.455,1.0,-28.0,29.063403701548463
0.455,1.0,-24.0,27.27210323913536
0.455,1.0,-20.0,25.908025874813664
0.475,0.001,-40.0,1.6525709015642776
0.475,0.001,-36.0,1.6548302818628067
0.475,0.001,-32.0,1.6564777889973277
0.475,0.001,-28.0,1.657691388644128
0.475,0.001,-24.0,1.6586016697242894
0.475,0.001,-20.0,1.6593106098420798
0.475,0.2008,-40.0,1.9319600413369182
0.475,0.2008,-36.0,1.8570887387031074
0.475,0.2008,-32.0,1.8696881344861618
0.475,0.2008,-28.0,1.9085365558915168
0.475,0.2008,-24.0,1.9444546112798544
0.475,0.2008,-20.0,1.9612866869471606
0.475,0.4006,-40.0,14.533016926870852
0.475,0.4006,-36.0,13.329169698850686
0.475,0.4006,-32.0,12.71945043190402
0.475,0.4006,-28.0,12.388289162549064
0.475,0.4006,-24.0,12.166945033833988
0.475,0.4006,-20.0,11.950104275160264
0.475,0.6004,-40.0,39.45574155816607
0.475,0.6004,-36.0,36.07107316230553
0.475,0.6004,-32.0,34.20576468125088
0.475,0.6004,-28.0,33.096949208616785
0.475,0.6004,-24.0,32.32607293738668
0.475,0.6004,-20.0,31.62576337448138
0.475,0.8002,-40.0,76.70013393522261
0.475,0.8002,-36.0,70.08279912906768
0.475,0.8002,-32.0,66.32863088252677
0.475,0.8002,-28.0,64.03451669409466
0.475,0.8002,-24.0,62.42183832193796
0.475,0.8002,-20.0,60.98826398491053
0.475,1.0,-40.0,126.26619405804041
0.475,1.0,-36.0,115.36434759913709
0.475,1.0,-32.0,109.08804903573169
0.475,1.0,-28.0,105.20099161898274
0.475,1.0,-24.0,102.45424118748777
0.475,1.0,-20.0,100.0376061064477
0.495,0.001,-40.0,1.5721944211142074
0.495,0.001,-36.0,1.5744393733480095
0.495,0.001,-32.0,1.5760757190569123
0.495,0.001,-28.0,1.5772800701131218
0.495,0.001,-24.0,1.5781817521435617
0.495,0.001,-20.0,1.578881219241902
0.495,0.2008,-40.0,106.07941910500655
0.495,0.2008,-36.0,105.42279899860449
0.495,0.2008,-32.0,104.98536257016794
0.495,0.2008,-28.0,104.65130189985355
0.495,0.2008,-24.0,104.34050076706961
0.495,0.2008,-20.0,103.9753746357617
0.495,0.4006,-40.0,462.2843459603694
0.495,0.4006,-36.0,458.76507771080054
0.495,0.4006,-32.0,456.36416884260603
0.495,0.4006,-28.0,454.5487904257441
0.495,0.4006,-24.0,452.9474677020265
0.495,0.4006,-20.0,451.21039337165524
0.495,0.6004,-40.0,1070.1869749872021
0.495,0.6004,-36.0,1061.6012755099355
0.495,0.6004,-32.0,1055.712494536371
0.495,0.6004,-28.0,1051.2697456477833
0.495,0.6004,-24.0,1047.3990825570138
0.495,0.6004,-20.0,1043.2839374269217
0.495,0.8002,-40.0,1929.787306185505
0.495,0.8002,-36.0,1913.9313923960092
0.495,0.8002,-32.0,1903.0303396514612
0.495,0.8002,-28.0,1894.8141675659729
0.495,0.8002,-24.0,1887.6953453320318
0.495,0.8002,-20.0,1880.1960068015617
0.495,1.0,-40.0,3041.0853395552786
0.495,1.0,-36.0,3015.755428369022
0.495,1.0,-32.0,2998.3177041878785
0.495,1.0,-28.0,2985.182056180311
0.495,1.0,-24.0,2973.836256027081
0.495,1.0,-20.0,2961.9466014955747
