Nu Mu Alpha TotalCost
0.490 0.660 -24.300 9.880
0.490 0.660 -24.300 9.880
0.490 0.660 -24.300 9.880
0.490 0.660 -24.300 9.880
0.400 0.001 -24.087 1.677
0.400 0.001 -24.087 1.677
0.400 0.001 -24.087 1.677
0.400 0.001 -24.087 1.677
0.401 0.025 -24.095 1.552
0.401 0.025 -24.095 1.552
0.401 0.025 -24.095 1.552
0.401 0.025 -24.095 1.552
0.407 0.123 -24.126 1.091
0.407 0.123 -24.126 1.091
0.407 0.123 -24.126 1.091
0.407 0.123 -24.126 1.091
0.495 0.900 -24.380 66.655
0.495 0.900 -24.380 66.656
0.495 0.900 -24.380 66.655
0.495 0.900 -24.380 66.655
0.436 0.383 -24.211 0.197
0.436 0.383 -24.211 0.197
0.436 0.383 -24.211 0.197
0.436 0.383 -24.211 0.197
0.495 0.588 -24.281 24.820
0.495 0.588 -24.281 24.820
0.495 0.588 -24.281 24.820
0.495 0.588 -24.281 24.820
0.455 0.449 -24.233 0.118
0.455 0.449 -24.233 0.118
0.455 0.449 -24.233 0.118
0.455 0.449 -24.233 0.118
0.447 0.443 -24.231 0.109
0.447 0.443 -24.231 0.109
0.447 0.443 -24.231 0.109
0.447 0.443 -24.231 0.109
0.445 0.457 -24.235 0.101
0.445 0.457 -24.235 0.101
0.445 0.457 -24.235 0.101
0.445 0.457 -24.235 0.101
0.430 0.554 -24.266 0.075
0.430 0.554 -24.266 0.075
0.430 0.554 -24.266 0.075
0.430 0.554 -24.266 0.075
0.424 0.575 -24.272 0.071
0.424 0.575 -24.272 0.071
0.424 0.575 -24.272 0.071
0.424 0.575 -24.272 0.071
0.416 0.589 -24.276 0.068
0.416 0.589 -24.276 0.068
0.416 0.589 -24.276 0.068
0.416 0.589 -24.276 0.068
0.413 0.590 -24.276 0.068
0.413 0.590 -24.276 0.068
0.413 0.590 -24.276 0.068
0.413 0.590 -24.276 0.068
0.412 0.591 -24.276 0.068
0.412 0.591 -24.276 0.068
0.412 0.591 -24.276 0.068
0.412 0.591 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
0.412 0.590 -24.276 0.068
 0.673
 0.673
 0.697
 0.721
 0.744
 0.766
 0.788
 0.673
 0.697
 0.721
