Alpha,Mu,Nu
-60.0,0.1,0.295
-50.0,0.3,0.335
-50.0,0.1,0.295
-40.0,0.3,0.335
-40.0,0.1,0.295
-30.0,0.3,0.335
-30.0,0.1,0.295
-20.0,0.3,0.335
-20.0,0.1,0.295
-10.0,0.3,0.335
-60.0,0.3,0.295
-50.0,0.5,0.335
-50.0,0.3,0.295
-40.0,0.5,0.335
-40.0,0.3,0.295
-30.0,0.5,0.335
-30.0,0.3,0.295
-20.0,0.5,0.335
-20.0,0.3,0.295
-10.0,0.5,0.335
-60.0,0.5,0.295
-50.0,0.7,0.335
-50.0,0.5,0.295
-40.0,0.7,0.335
-40.0,0.5,0.295
-30.0,0.7,0.335
-30.0,0.5,0.295
-20.0,0.7,0.335
-20.0,0.5,0.295
-10.0,0.7,0.335
-60.0,0.7,0.295
-50.0,0.9,0.335
-50.0,0.7,0.295
-40.0,0.9,0.335
-40.0,0.7,0.295
-30.0,0.9,0.335
-30.0,0.7,0.295
-20.0,0.9,0.335
-20.0,0.7,0.295
-10.0,0.9,0.335
-60.0,0.9,0.295
-50.0,1.1,0.335
-50.0,0.9,0.295
-40.0,1.1,0.335
-40.0,0.9,0.295
-30.0,1.1,0.335
-30.0,0.9,0.295
-20.0,1.1,0.335
-20.0,0.9,0.295
-10.0,1.1,0.335
-60.0,0.1,0.335
-50.0,0.3,0.375
-50.0,0.1,0.335
-40.0,0.3,0.375
-40.0,0.1,0.335
-30.0,0.3,0.375
-30.0,0.1,0.335
-20.0,0.3,0.375
-20.0,0.1,0.335
-10.0,0.3,0.375
-60.0,0.3,0.335
-50.0,0.5,0.375
-50.0,0.3,0.335
-40.0,0.5,0.375
-40.0,0.3,0.335
-30.0,0.5,0.375
-30.0,0.3,0.335
-20.0,0.5,0.375
-20.0,0.3,0.335
-10.0,0.5,0.375
-60.0,0.5,0.335
-50.0,0.7,0.375
-50.0,0.5,0.335
-40.0,0.7,0.375
-40.0,0.5,0.335
-30.0,0.7,0.375
-30.0,0.5,0.335
-20.0,0.7,0.375
-20.0,0.5,0.335
-10.0,0.7,0.375
-60.0,0.7,0.335
-50.0,0.9,0.375
-50.0,0.7,0.335
-40.0,0.9,0.375
-40.0,0.7,0.335
-30.0,0.9,0.375
-30.0,0.7,0.335
-20.0,0.9,0.375
-20.0,0.7,0.335
-10.0,0.9,0.375
-60.0,0.9,0.335
-50.0,1.1,0.375
-50.0,0.9,0.335
-40.0,1.1,0.375
-40.0,0.9,0.335
-30.0,1.1,0.375
-30.0,0.9,0.335
-20.0,1.1,0.375
-20.0,0.9,0.335
-10.0,1.1,0.375
-60.0,0.1,0.375
-50.0,0.3,0.415
-50.0,0.1,0.375
-40.0,0.3,0.415
-40.0,0.1,0.375
-30.0,0.3,0.415
-30.0,0.1,0.375
-20.0,0.3,0.415
-20.0,0.1,0.375
-10.0,0.3,0.415
-60.0,0.3,0.375
-50.0,0.5,0.415
-50.0,0.3,0.375
-40.0,0.5,0.415
-40.0,0.3,0.375
-30.0,0.5,0.415
-30.0,0.3,0.375
-20.0,0.5,0.415
-20.0,0.3,0.375
-10.0,0.5,0.415
-60.0,0.5,0.375
-50.0,0.7,0.415
-50.0,0.5,0.375
-40.0,0.7,0.415
-40.0,0.5,0.375
-30.0,0.7,0.415
-30.0,0.5,0.375
-20.0,0.7,0.415
-20.0,0.5,0.375
-10.0,0.7,0.415
-60.0,0.7,0.375
-50.0,0.9,0.415
-50.0,0.7,0.375
-40.0,0.9,0.415
-40.0,0.7,0.375
-30.0,0.9,0.415
-30.0,0.7,0.375
-20.0,0.9,0.415
-20.0,0.7,0.375
-10.0,0.9,0.415
-60.0,0.9,0.375
-50.0,1.1,0.415
-50.0,0.9,0.375
-40.0,1.1,0.415
-40.0,0.9,0.375
-30.0,1.1,0.415
-30.0,0.9,0.375
-20.0,1.1,0.415
-20.0,0.9,0.375
-10.0,1.1,0.415
-60.0,0.1,0.415
-50.0,0.3,0.455
-50.0,0.1,0.415
-40.0,0.3,0.455
-40.0,0.1,0.415
-30.0,0.3,0.455
-30.0,0.1,0.415
-20.0,0.3,0.455
-20.0,0.1,0.415
-10.0,0.3,0.455
-60.0,0.3,0.415
-50.0,0.5,0.455
-50.0,0.3,0.415
-40.0,0.5,0.455
-40.0,0.3,0.415
-30.0,0.5,0.455
-30.0,0.3,0.415
-20.0,0.5,0.455
-20.0,0.3,0.415
-10.0,0.5,0.455
-60.0,0.5,0.415
-50.0,0.7,0.455
-50.0,0.5,0.415
-40.0,0.7,0.455
-40.0,0.5,0.415
-30.0,0.7,0.455
-30.0,0.5,0.415
-20.0,0.7,0.455
-20.0,0.5,0.415
-10.0,0.7,0.455
-60.0,0.7,0.415
-50.0,0.9,0.455
-50.0,0.7,0.415
-40.0,0.9,0.455
-40.0,0.7,0.415
-30.0,0.9,0.455
-30.0,0.7,0.415
-20.0,0.9,0.455
-20.0,0.7,0.415
-10.0,0.9,0.455
-60.0,0.9,0.415
-50.0,1.1,0.455
-50.0,0.9,0.415
-40.0,1.1,0.455
-40.0,0.9,0.415
-30.0,1.1,0.455
-30.0,0.9,0.415
-20.0,1.1,0.455
-20.0,0.9,0.415
-10.0,1.1,0.455
-60.0,0.1,0.455
-50.0,0.3,0.495
-50.0,0.1,0.455
-40.0,0.3,0.495
-40.0,0.1,0.455
-30.0,0.3,0.495
