Nu,Mu,Alpha,Cost
0.345,0.6,-10.0,0.47241741490002376
0.345,0.8,-10.0,0.3232908734337792
0.395,0.3,-60.0,38.00909300642339
0.295,0.1,-22.5,1.3110296336631846
0.295,0.3,-10.0,0.9311679485077965
0.295,0.6,-10.0,0.6116945543783981
0.495,0.1,-10.0,0.6170173291386569
0.445,0.8,-10.0,0.5793558157605677
0.495,0.8,-60.0,NaN
0.395,0.1,-22.5,1.229824331530811
0.395,0.3,-10.0,0.6942943813118952
0.395,0.6,-10.0,0.3238932130760914
0.445,0.1,-60.0,1.8711408755579864
0.295,0.8,-22.5,0.16091875275554327
0.295,1.1,-22.5,0.418090021645618
0.345,0.1,-10.0,1.3970240102018916
0.495,0.6,-22.5,25.300814576170286
0.345,0.3,-10.0,0.8303284604760158
0.495,0.8,-10.0,51.836752323671
0.495,1.1,-10.0,92.128946028936
0.395,1.1,-22.5,0.7878709442668453
0.445,0.1,-10.0,1.2369388685537535
0.445,0.3,-10.0,0.4919426318642781
0.345,0.3,-35.0,0.3193040302812533
0.345,0.6,-22.5,0.1497549883103453
0.345,0.8,-22.5,0.13564534422889388
0.345,1.1,-10.0,0.38294883609035457
0.395,0.1,-10.0,1.3440442843111458
0.295,0.1,-35.0,1.086349900213705
0.295,0.3,-22.5,0.60738855419265
0.295,0.6,-22.5,0.22401826538536687
0.495,0.1,-22.5,0.5105727246288944
0.445,0.6,-22.5,0.15876256235256694
0.495,0.3,-10.0,6.080787971886856
0.445,0.8,-22.5,0.814219018728579
0.495,0.6,-10.0,23.15403296940266
0.445,1.1,-10.0,1.411765236407965
0.395,0.1,-35.0,1.0004643760035679
0.395,0.3,-22.5,0.4236390477551939
0.395,0.6,-22.5,0.08125172175336688
0.395,0.8,-10.0,0.23284077959807778
0.295,0.6,-47.5,11.529130895218254
0.295,0.8,-35.0,2.3289984563053907
0.295,1.1,-35.0,4.982916008650021
0.345,0.1,-22.5,1.2798446768982874
0.495,0.6,-35.0,NaN
0.345,0.3,-22.5,0.5311547644601116
0.495,0.8,-22.5,56.85105281427837
0.495,1.1,-22.5,101.17136924784249
0.395,0.8,-35.0,2.745236370229687
0.395,1.1,-35.0,6.016044037838711
0.445,0.1,-22.5,1.1246840744992148
0.445,0.3,-22.5,0.26225090927828826
0.445,0.6,-10.0,0.2727482809287779
0.345,0.3,-47.5,2.891915544030701
0.345,0.6,-35.0,0.7800526224658536
0.345,0.8,-35.0,2.4359832920401217
0.345,1.1,-22.5,0.4888258349995449
0.295,0.1,-47.5,0.7284065195984756
0.295,0.3,-35.0,0.38071540224790185
0.295,0.6,-35.0,0.7949315875149686
0.445,0.3,-47.5,3.209095761315981
0.495,0.1,-35.0,0.33800866838701316
0.445,0.6,-35.0,1.1897152115260938
0.495,0.3,-22.5,6.520654542102417
0.445,0.8,-35.0,4.0132810307715205
0.445,1.1,-22.5,2.2286202753143827
0.345,1.1,-47.5,49.372155726889694
0.395,0.1,-47.5,0.6479384176542325
0.395,0.3,-35.0,0.23744653930596527
0.395,0.6,-35.0,0.8190372040715981
0.395,0.8,-22.5,0.20266235265736976
0.295,0.6,-60.0,122.19617412594793
0.295,0.8,-47.5,26.660431358290367
0.295,1.1,-47.5,48.27902400504356
0.495,0.3,-47.5,NaN
0.345,0.1,-35.0,1.053737515265389
0.495,0.6,-47.5,NaN
0.495,0.8,-35.0,NaN
0.495,1.1,-35.0,NaN
0.395,0.6,-60.0,124.98908704043826
0.395,0.8,-47.5,28.427131091734868
0.395,1.1,-47.5,51.6224967793111
0.445,0.1,-35.0,0.8874399301667614
0.445,0.3,-35.0,0.1477681780417626
0.345,0.1,-60.0,1.9082403326402773
0.345,0.3,-60.0,37.49721237143522
0.345,0.6,-47.5,11.735645464018644
0.495,1.1,-60.0,NaN
0.345,0.8,-47.5,27.229058858470598
0.345,1.1,-35.0,5.287096039023807
0.295,0.1,-60.0,1.9225623117742374
0.295,0.3,-47.5,2.8851226152739478
0.445,0.3,-60.0,39.58691177194652
0.495,0.1,-47.5,NaN
0.445,0.6,-47.5,13.747052117332203
0.495,0.3,-35.0,NaN
0.445,0.8,-47.5,32.15774956160317
0.445,1.1,-35.0,8.618465636296273
0.345,1.1,-60.0,444.4679222472502
0.395,0.1,-60.0,1.8892540530798598
0.395,0.3,-47.5,2.939851911384624
0.395,0.6,-47.5,12.1995828022054
0.295,0.1,-10.0,1.431433718204226
0.295,0.8,-60.0,256.7527361042461
0.295,1.1,-60.0,440.92246879718414
0.495,0.3,-60.0,NaN
0.345,0.1,-47.5,0.6978690977391458
0.495,0.6,-60.0,NaN
0.445,1.1,-60.0,471.96271136258036
0.495,0.8,-47.5,NaN
0.495,1.1,-47.5,NaN
0.395,0.8,-60.0,262.8292361531332
0.395,1.1,-60.0,451.5295403606953
0.445,0.1,-47.5,0.5438804943000878
0.295,0.8,-10.0,0.47301353581649425
0.295,1.1,-10.0,0.5151248928203994
0.345,0.6,-60.0,123.1201500372368
0.345,0.8,-60.0,258.77705332915633
0.295,0.3,-60.0,37.25278286276625
0.395,1.1,-10.0,0.42113708089688884
0.495,0.1,-60.0,NaN
0.445,0.6,-60.0,130.50743049213114
0.445,0.8,-60.0,274.632697017383
0.445,1.1,-47.5,58.44118809425479
